Task ID, Task Name,Task Content,Status,Date Created,Date Created Text,Due Date,Due Date Text,Start Date,Start Date Text,Parent ID,Attachments,Assignees,Tags,Priority,List Name,Folder Name,Space Name,Time Estimated,Time Estimated Text,Checklists,Comments,Assigned Comments,Time Spent,Time Spent Text,Rolled Up Time,Rolled Up Time Text
77z47n,"جلسة 1/4/2021","null",complete,1616249451848,"3/20/2021, 6:10:51 PM GMT+4",1617235200000,"4/1/2021, 4:00:00 AM GMT+4",,"",n8zcmv,"[]","[]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
cj1zbq,"build-watch scott galloway investment video","null",completed,1628489847682,"8/9/2021, 10:17:27 AM GMT+4",,"",,"",null,"[]","[]","[]",1,"Karim's Personal Board","hidden","Karim","","","{}","[{""text"":""https://vimeo.com/580887138/e6388c3265\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""8/9/2021, 10:17:32 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
981a9m,"تخفيض الرسوم لاست بيت","null",complete,1623323998333,"6/10/2021, 3:19:58 PM GMT+4",1630317600000,"8/30/2021, 2:00:00 PM GMT+4",,"",980whm,"[]","[mohamed elbadawi,Nusra Sulaiman]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""29Aug21 - Reduction request has been emailed to DED - Waiting response\n"",""by"":""nusra@agegroup.co"",""assigned"":false,""date"":""8/30/2021, 8:51:34 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
97uqhu,"Delivery for Abulrahman EL Sharhan Office, the Submitted Documents in case#3527/2021 from Opponent to Court Expert","Plz scan the collected documents by Mr. Badawy from the Expert office and email or make hard copy and submit via transmittal.\n\n9Jun21- \nDocs well received from Badawy. Will scan and email to Abdulrahman Elsharhan office (Sanad).\n\nEmail sent to Sanad Office \n\n\n",complete,1623218890137,"6/9/2021, 10:08:10 AM GMT+4",1623236400000,"6/9/2021, 3:00:00 PM GMT+4",,"",null,"[]","[Nusra Sulaiman]","[]",1,"Daily Tasks","Task Management","Nusra 's Workspace","","","{}","[]","0", "",,NaN,
981ann,"تحصيل 5000 درهم","null",complete,1623324148877,"6/10/2021, 3:22:28 PM GMT+4",1623054600000,"6/7/2021, 12:30:00 PM GMT+4",,"",980wya,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1rbzxjr,"مراجعة رئيس المركز مع وليد غزال","null",complete,1636372466629,"11/8/2021, 3:54:26 PM GMT+4",1636520400000,"11/10/2021, 9:00:00 AM GMT+4",,"",91x14f,"[]","[Wissam Itani,mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
20dcztb,"VIS - WPH","null",completed,1641128635998,"1/2/2022, 5:03:55 PM GMT+4",1642723200000,"1/21/2022, 4:00:00 AM GMT+4",,"",20dcy84,"[]","[Tondey Musandu]","[]",2,"WOW Production House","Projects","AGE Group General","","","{}","[{""text"":""Brand Guidelines Document attached here: https://drive.google.com/drive/u/0/folders/1rqt106QUkdFSWjOChPkKZCmuF0anEcnN\n"",""by"":""tonde@wph.ae"",""assigned"":false,""date"":""1/20/2022, 11:43:13 AM GMT+4"",""resolved"":""N/A""}]","0", "50701402",14 h 5 m,50701402,14 h 5 m
cww228,"Layout Presentation","null",completed,1611219808968,"1/21/2021, 1:03:28 PM GMT+4",1611187200000,"1/21/2021, 4:00:00 AM GMT+4",1611014400000,"1/19/2021, 4:00:00 AM GMT+4",ct3u4b,"[{""title"":""Sharjah Smart Medical Center 9576.4 Sq.Ft (1).pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/cfdec165-19cd-4ca1-b65d-5473ff4b2bdc/Sharjah%20Smart%20Medical%20Center%209576.4%20Sq.Ft%20(1).pdf""}]","[Tonderai Musandu]","[]",1,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[{""text"":""@Wissam Itani Layout Proposal attached\n"",""by"":""tonderaim@flh.ae"",""assigned"":false,""date"":""1/21/2021, 2:29:19 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
207p9ew,"ارسال بريد الكترونى الى رئيس المحكمة لتقديم شكو ضد كاتب العدل بخصوص تنازل الصريدى","null",complete,1640835447733,"12/30/2021, 7:37:27 AM GMT+4",1642496400000,"1/18/2022, 1:00:00 PM GMT+4",1642492800000,"1/18/2022, 12:00:00 PM GMT+4",null,"[{""title"":""ايميل رئيس المحكمة.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/873b9f33-f69c-4f04-a5d2-be84b5c04d4c/%D8%A7%D9%8A%D9%85%D9%8A%D9%84%20%D8%B1%D8%A6%D9%8A%D8%B3%20%D8%A7%D9%84%D9%85%D8%AD%D9%83%D9%85%D8%A9.pdf""}]","[mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""220118 تم الرسال\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/18/2022, 3:30:10 PM GMT+4"",""resolved"":""N/A""},{""text"":""220117 اشاروا علينا فى محكمة دبي بارسال الشكوى ضد كاتب العدل مع المستندات على البريد الالكترونى الخاص برئيس المحكمة المرفق \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/17/2022, 2:17:49 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
d3brh7,"لتواصل مع مكتب الشرهان بغرض ارسال ايميل للخبرة بناء لطلبها حسب الاجتماع الأخير لتزويدها بقرار الحفظ والخبرة خاص شكوى أبوظبي بمبلغ 900 أل","null",complete,1629113494254,"8/16/2021, 3:31:34 PM GMT+4",1628899200000,"8/14/2021, 4:00:00 AM GMT+4",,"",muzrjq,"[]","[]","[]",null,"FH Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1x0te9u,"Scarlet Media","Officially requested quotation for Business set-up at the SPC.\n\nCalled SPC for quotation and all benefits. Awaiting a response.",in progress,1639039182539,"12/9/2021, 12:39:42 PM GMT+4",,"",,"",null,"[]","[Ese]","[]",null,"CRM Pro-Prospects","hidden","Ese's Workspace","","","{}","[]","0", "",,NaN,
ccy0n4,"حضور جلسة 23/2/2021 قضية رقم 571/2020 استئناف امر اداء","تقرر ندب خبير فى الدعوى وتحدد لنظرها جلسة 16/3/2021 لسداد امانة الخبرة البالغه 5آلاف درهم ولجلسة 20/4/2021 للتقرير فى حال السداد\n",complete,1610437744461,"1/12/2021, 11:49:04 AM GMT+4",1614038400000,"2/23/2021, 4:00:00 AM GMT+4",,"",caxh5c,"[{""title"":""محضر جلسة 23-2-2021.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/e6e8ad60-7e86-49b4-9968-e25012580302/%D9%85%D8%AD%D8%B6%D8%B1%20%D8%AC%D9%84%D8%B3%D8%A9%2023-2-2021.pdf""}]","[mohamed elbadawi]","[]",null,"Adna Labashiri Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
21vc39j,"001 - WEDNESDAY - WORD OF THE WEEK","null",posted,1641818240132,"1/10/2022, 4:37:20 PM GMT+4",1643378400000,"1/28/2022, 6:00:00 PM GMT+4",,"",21vc39e,"[]","[Tondey Musandu]","[]",null,"Instagram_Content_Creation (copy)","hidden","AGE Group General","","","{}","[{""text"":""@Tondey Musandu  the caption\n\nA core principle in logo design: Simplicity. Symmetric logos embody this principle:\n\n#herrlogo #logotype #branding #logoinspiration #identity #behance #illustration #graphicdesign #logomaker #dribbble #emblem #logo #logofolio #iconicdesign #customlogos #brandingdigital #logosketch #graphicstudio #retrologo #logotypeideas #graphickit #logocreator #logocollections #cartoon #logoground #3dlogos #businesslogos #logotypeartist #graphicdesignservices #minimalistlogodesign\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""1/26/2022, 9:14:50 AM GMT+4"",""resolved"":""N/A""},{""text"":""@Tondey Musandu  for stories and reels lets make sure the video has audio in it, you can donwload them from insta. When uploading you can mute the native video audio and overlay with the audio from insta\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""1/26/2022, 9:07:29 AM GMT+4"",""resolved"":""N/A""},{""text"":""https://www.google.com/imgres?imgurl=https%3A%2F%2Fwww.logolynx.com%2Fimages%2Flogolynx%2F2b%2F2b722674bf18cf8387d2cc8f73b92f9d.jpeg&imgrefurl=https%3A%2F%2Fwww.logolynx.com%2Ftopic%2Fsymmetrical&tbnid=EsDIZrtL7juO1M&vet=10CAMQxiAoAGoXChMIuK_qxNLO9QIVAAAAAB0AAAAAEAY..i&docid=3Zewb4DpJprKiM&w=474&h=355&itg=1&q=symetric%20logo&ved=0CAMQxiAoAGoXChMIuK_qxNLO9QIVAAAAAB0AAAAAEAY#imgrc=EsDIZrtL7juO1M&imgdii=hXY5PKjvVIlBLM\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""1/26/2022, 9:06:36 AM GMT+4"",""resolved"":""N/A""},{""text"":""https://www.google.com/imgres?imgurl=https%3A%2F%2Fwww.logolynx.com%2Fimages%2Flogolynx%2F2b%2F2b722674bf18cf8387d2cc8f73b92f9d.jpeg&imgrefurl=https%3A%2F%2Fwww.logolynx.com%2Ftopic%2Fsymmetrical&tbnid=EsDIZrtL7juO1M&vet=10CAMQxiAoAGoXChMIuK_qxNLO9QIVAAAAAB0AAAAAEAY..i&docid=3Zewb4DpJprKiM&w=474&h=355&itg=1&q=symetric%20logo&ved=0CAMQxiAoAGoXChMIuK_qxNLO9QIVAAAAAB0AAAAAEAY\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""1/26/2022, 9:06:25 AM GMT+4"",""resolved"":""N/A""},{""text"":""https://logoblink.com/few-symmetrical-logos/\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""1/26/2022, 9:06:21 AM GMT+4"",""resolved"":""N/A""},{""text"":""@Tondey Musandu nI checked the video, can we find 1-2 logos that embody this symetry concept and add to the video?\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""1/26/2022, 9:05:21 AM GMT+4"",""resolved"":""N/A""},{""text"":""@Karim We need captions for the post\n"",""by"":""tonde@wph.ae"",""assigned"":false,""date"":""1/23/2022, 9:20:38 AM GMT+4"",""resolved"":""N/A""},{""text"":""https://drive.google.com/drive/u/0/folders/1ENfgSkqEoU_3vpS9MqfhEBSxWL0lU1_j\n"",""by"":""tonde@wph.ae"",""assigned"":false,""date"":""1/16/2022, 9:39:33 AM GMT+4"",""resolved"":""N/A""}]","0", "10021682",2 h 47 m,10021682,2 h 47 m
1xc3bnh,"create a cost breakdown of website related costs on a per website level","null",completed,1639314413943,"12/12/2021, 5:06:53 PM GMT+4",,"",,"",1xhz3vh,"[]","[Karim]","[]",3,"AGE Common board","Projects","AGE Group General","","","{}","[]","0", "",,NaN,
99xuu7,"تقديم المستندات للخبرة بتاريخ اسبوعين من الجلسة الأولى","null",complete,1623479778570,"6/12/2021, 10:36:18 AM GMT+4",1623715200000,"6/15/2021, 4:00:00 AM GMT+4",1623196800000,"6/9/2021, 4:00:00 AM GMT+4",muzrjq,"[]","[mohamed elbadawi,Wissam Itani]","[]",1,"FH Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
9gye0m,"Accounts to update with the expenses for Oct 2020","Working in parallel with Mr Xavier and fixing the accounts and budgets\n",complete,1603604204136,"10/25/2020, 9:36:44 AM GMT+4",1612137600000,"2/1/2021, 4:00:00 AM GMT+4",1603584000000,"10/25/2020, 4:00:00 AM GMT+4",null,"[{""title"":""All Transactions_Zoho_October 2020.xlsx"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/dad8f568-1157-4b6d-abf4-20a30ada6367/All%20Transactions_Zoho_October%202020.xlsx""}]","[Nusra Sulaiman]","[]",2,"Daily Tasks","Task Management","Nusra 's Workspace","","","{}","[]","0", "",,NaN,
1zpky09,"الرد على المذكرة المقدمه من قبل فادى فى دعوى تعيين خبرة  632/2021 ايدج جروب","null",complete,1640264924496,"12/23/2021, 5:08:44 PM GMT+4",1640761200000,"12/29/2021, 11:00:00 AM GMT+4",,"",1tky3mg,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""212812- مراحعة صبري ورفع المذكرة النهائية على الكليك أب للموافقة وتقديمها في ماف الدعوى\n"",""by"":""sam@agegroup.co"",""assigned"":false,""date"":""12/28/2021, 1:32:10 PM GMT+4"",""resolved"":""N/A""},{""text"":""211227 استاذ صبرى اشار الى انه بصدد مراجعة المذكرة والاضافة عليها ومن ثم تقديمها بالجلسة القادمه المقرر انعقادها بجلسة 5-1-2022 لحضور الخصوم المدخلين\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""12/28/2021, 6:48:34 AM GMT+4"",""resolved"":""N/A""},{""text"":""211226 تمت مشاركتها مع الاستاذ صبرى بناءً على طلب السيد وسام وفى انتظار الرد \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""12/26/2021, 5:46:17 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
1me732j,"تقديم طلب صرف في حال الايداع للقسط رقم3","null",complete,1633165901452,"10/2/2021, 1:11:41 PM GMT+4",1634715000000,"10/20/2021, 11:30:00 AM GMT+4",,"",buuy9e,"[]","[Wissam Itani,mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
fdm7qj,"build - sign up for a brckerage account that allows the shorting of both TESLA and Starbucks","null",build,1630142145050,"8/28/2021, 1:15:45 PM GMT+4",,"",,"",null,"[]","[]","[]",4,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
bvabfw,"Follow up with Canadian immigration lawyer","null",completed,1628407422238,"8/8/2021, 11:23:42 AM GMT+4",1628553600000,"8/10/2021, 4:00:00 AM GMT+4",,"",null,"[]","[]","[]",1,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
2bbqbwe,"OMAIR BETROUAI","",agreement sent,1642472284001,"1/18/2022, 6:18:04 AM GMT+4",1645488000000,"2/22/2022, 4:00:00 AM GMT+4",,"",null,"[]","[Karim]","[]",null,"Accounts & Opportunities","Sales","AGE Group General","118800000","33 h ","{}","[{""text"":""sent\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""1/25/2022, 6:41:25 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
1x57mz9,"جواب الاعلان لتسجيل دعوى مدني","null",complete,1639060678302,"12/9/2021, 6:37:58 PM GMT+4",1639376100000,"12/13/2021, 10:15:00 AM GMT+4",,"",1tky00t,"[]","[Wissam Itani,mohamed elbadawi]","[]",2,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
95x5xk,"متابعة المذكرة مع الخبرة","null",complete,1623123084570,"6/8/2021, 7:31:24 AM GMT+4",1623668400000,"6/14/2021, 3:00:00 PM GMT+4",1623110400000,"6/8/2021, 4:00:00 AM GMT+4",95x5qv,"[{""title"":""حافظة المستندات المقدمه للخبرة.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/f012eda9-614c-4bd7-b031-7796dd08c613/%D8%AD%D8%A7%D9%81%D8%B8%D8%A9%20%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D9%86%D8%AF%D8%A7%D8%AA%20%D8%A7%D9%84%D9%85%D9%82%D8%AF%D9%85%D9%87%20%D9%84%D9%84%D8%AE%D8%A8%D8%B1%D8%A9.pdf""},{""title"":""مذكرة للخبرة 210521.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/95f0d521-80ca-4c4e-830d-e98fd5c5fa5b/%D9%85%D8%B0%D9%83%D8%B1%D8%A9%20%D9%84%D9%84%D8%AE%D8%A8%D8%B1%D8%A9%20210521.pdf""}]","[mohamed elbadawi]","[]",2,"FH Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
272at0n,"Jake Daniel Palmart","",closed [lost],1640769328882,"12/29/2021, 1:15:28 PM GMT+4",,"",,"",null,"[]","[]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
23ubh09,"اعداد لائحة استئناف امر اداء السندي& سيمبلكس","null",complete,1642479113922,"1/18/2022, 8:11:53 AM GMT+4",1642515300000,"1/18/2022, 6:15:00 PM GMT+4",1642511700000,"1/18/2022, 5:15:00 PM GMT+4",null,"[{""title"":""تظلم.docx"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/3a3a931a-eb0f-406d-9d8c-997aa5f32693/%D8%AA%D8%B8%D9%84%D9%85.docx""}]","[mohamed elbadawi]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""220118 تم الانتهاء من اعدادها و ارسلتها لصبري\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/19/2022, 8:34:08 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
1mkpv1y,"تقديم طلب استرداد الكفالة","null",complete,1633241374584,"10/3/2021, 10:09:34 AM GMT+4",,"",,"",95x5qv,"[]","[mohamed elbadawi]","[]",null,"FH Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1139t2j,"The Last Pit","Creating a Mar\n",to prioritise,1627844485938,"8/1/2021, 11:01:25 PM GMT+4",,"",,"",1139t2d,"[]","[Reffah Kadri,Ese,Tonderai Musandu]","[]",3,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
abz6zc,"ربط الوكالة السويدي وتصوير الملف و قرار الحفظ وتقرير الخبرة","null",complete,1626442849698,"7/16/2021, 5:40:49 PM GMT+4",1627306200000,"7/26/2021, 5:30:00 PM GMT+4",,"",95x5qv,"[]","[mohamed elbadawi]","[]",1,"FH Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1me71rq,"الإدلاء بشهادة السيد وسام بشأن الواقعى","null",complete,1633164194623,"10/2/2021, 12:43:14 PM GMT+4",1633219200000,"10/3/2021, 4:00:00 AM GMT+4",,"",91x14f,"[]","[mohamed elbadawi,Wissam Itani]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1zphuhe,"تسليم مكتب السويدى الشكوى و مستندات بلاغ احتيال فادى / الكارت  لمحمد عبد المفصود بمكتب السويدى","null",complete,1640234145350,"12/23/2021, 8:35:45 AM GMT+4",1640242800000,"12/23/2021, 11:00:00 AM GMT+4",,"",1x0v366,"[]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
207wd77,"Exp. Reel.. what are we driving? https://www.instagram.com/reel/CXJsGl7pnsM/?utm_medium=copy_link","",to prioritise,1641022123583,"1/1/2022, 11:28:43 AM GMT+4",,"",,"",null,"[]","[]","[]",null,"Instagram_Content_Creation","hidden","Karim","","","{}","[]","0", "",,NaN,
aj5fhj,"الحصول من فيض النعم على نسخة من الطلب المقدم لقاضى التنفيذ","null",complete,1627131079008,"7/24/2021, 4:51:19 PM GMT+4",1627516800000,"7/29/2021, 4:00:00 AM GMT+4",,"",buuvfu,"[]","[mohamed elbadawi]","[]",null,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
j3m6db,"Prime Stay","null",completed,1631440796846,"9/12/2021, 1:59:56 PM GMT+4",,"",,"",null,"[]","[Ese]","[]",null,"Daily Tasks","Task Management","Ese's Workspace","","","{}","[]","0", "",,NaN,
9cu1cd,"up date with nusra for E-mail weiam","null",complete,1603200898015,"10/20/2020, 5:34:58 PM GMT+4",1603152000000,"10/20/2020, 4:00:00 AM GMT+4",,"",9cty0a,"[]","[mohamed elbadawi]","[]",null,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1p1hpxd,"اعادة تسجيل بلاغ ضد فادى عن طريق الاس بي اس","null",complete,1634622330010,"10/19/2021, 9:45:30 AM GMT+4",,"",,"",akweyu,"[]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
1x57cac,"متابعة دفعة رقم 5 عن شهر ديسمبر تنفيذ فخر الدين","null",in progress,1639059795501,"12/9/2021, 6:23:15 PM GMT+4",1643108400000,"1/25/2022, 3:00:00 PM GMT+4",1643104800000,"1/25/2022, 2:00:00 PM GMT+4",buuy9e,"[{""title"":""طلب صرف شهر 12.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/5aa47a1a-6cd6-486f-8d7d-c7a4c79297be/%D8%B7%D9%84%D8%A8%20%D8%B5%D8%B1%D9%81%20%D8%B4%D9%87%D8%B1%2012.pdf""}]","[mohamed elbadawi]","[]",1,"Daily Tasks","Task Management","Badawi's Workspace","","","{}","[{""text"":""220124 طلبت من الاستاذ امير موافتنا بما اذا تم تحويل دفعة شهر 12 من عدمة وما اذا تم ايداع دفعة شهر يناير وتقديم امر الضبط والاحضار ولم نتلق جواب منه \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/24/2022, 2:56:50 PM GMT+4"",""resolved"":""N/A""},{""text"":""220117 افاد الاستاذ امير ان الدفعه رقم 5 الخاصة بشهر 1 لم تودع بعد وان الدفع 4 الخاصة بشهر 12 لم يتم تحويلها الى الحساب \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/17/2022, 2:26:26 PM GMT+4"",""resolved"":""N/A""},{""text"":""220112 قدم طلب صرف جديد وفى انتظار قرار الموافقة \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""1/12/2022, 3:43:38 PM GMT+4"",""resolved"":""N/A""},{""text"":""211229 الصرف متوقف بسبب الجرد السنوى \n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""12/30/2021, 7:26:53 AM GMT+4"",""resolved"":""N/A""},{""text"":""211226 افاد الاستاذ امير انه لم يتم ايداع الدفعه حتى الان\n"",""by"":""m.elbadawi@proconsult.ae"",""assigned"":false,""date"":""12/26/2021, 5:51:19 PM GMT+4"",""resolved"":""N/A""},{""text"":""212312- معاودة الاتصال بالسيد أمير لتحديث البيانات ورفع الطلب على الكليك اب\n"",""by"":""sam@agegroup.co"",""assigned"":false,""date"":""12/23/2021, 4:44:02 PM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
981axr,"متابعة ما تقدم من طلبات الخصم و بيان وضعها","null",complete,1623324288506,"6/10/2021, 3:24:48 PM GMT+4",1623334500000,"6/10/2021, 6:15:00 PM GMT+4",,"",buutyp,"[{""title"":""طلب كفالة من المنفذ ضده 240521.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/1d325cd2-dac7-41ee-b1d7-620056136b8f/%D8%B7%D9%84%D8%A8%20%D9%83%D9%81%D8%A7%D9%84%D8%A9%20%D9%85%D9%86%20%D8%A7%D9%84%D9%85%D9%86%D9%81%D8%B0%20%D8%B6%D8%AF%D9%87%20240521.pdf""}]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
bv79cf,"build- invest in chinese tech equities","null",completed,1628289316950,"8/7/2021, 2:35:16 AM GMT+4",1629504000000,"8/21/2021, 4:00:00 AM GMT+4",,"",null,"[]","[]","[]",3,"Karim's Personal Board","hidden","Karim","","","{}","[{""text"":""https://www.morningstar.com/articles/1051862/4-very-undervalued-wide-moat-china-stocks?utm_source=eloqua&utm_medium=email&utm_campaign=newsletter_smartinvestor&utm_content=30910\n"",""by"":""karim@agegroup.co"",""assigned"":false,""date"":""8/7/2021, 2:35:24 AM GMT+4"",""resolved"":""N/A""}]","0", "",,NaN,
cz3ujj,"مراجعة طلب وياك بخصوص الرسوم على الدعوى","طلب رئيس المحكمة تقديم مايفيد بأن الثلاث شيكات ناتجة عن سبب قانوني واحد\n",complete,1611414657332,"1/23/2021, 7:10:57 PM GMT+4",1611705600000,"1/27/2021, 4:00:00 AM GMT+4",,"",buvy7k,"[{""title"":""طلب خدمة وياك.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/0221511f-de8d-4825-9d5e-ed9651dc01e7/%D8%B7%D9%84%D8%A8%20%D8%AE%D8%AF%D9%85%D8%A9%20%D9%88%D9%8A%D8%A7%D9%83.pdf""},{""title"":""معلومات الطلب شيك 54.pdf"",""url"":""https://t2626777.p.clickup-attachments.com/t2626777/120a79a0-150e-419f-9051-7b5da396db23/%D9%85%D8%B9%D9%84%D9%88%D9%85%D8%A7%D8%AA%20%D8%A7%D9%84%D8%B7%D9%84%D8%A8%20%D8%B4%D9%8A%D9%83%2054.pdf""}]","[mohamed elbadawi]","[]",1,"WI Files","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
272arzv,"Tamimun Ansari Abdul Rasheed","",no clients, but open,1640769323767,"12/29/2021, 1:15:23 PM GMT+4",,"",,"",null,"[]","[Ese]","[rea_1]",2,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[{""text"":""To send email about us\n"",""by"":""ese@proconsult.ae"",""assigned"":false,""date"":""1/9/2022, 5:07:10 PM GMT+4"",""resolved"":""N/A""}]","0", "1032342",17 m,1032342,17 m
9zzu98,"متابعة الملف مع الخبرة","null",complete,1625473644086,"7/5/2021, 12:27:24 PM GMT+4",1625553900000,"7/6/2021, 10:45:00 AM GMT+4",,"",95x5qv,"[]","[mohamed elbadawi]","[]",1,"FH Cases","Task Management","Badawi's Workspace","","","{}","[]","0", "",,NaN,
20dcztr,"Company Profile -WPH","null",completed,1641128657469,"1/2/2022, 5:04:17 PM GMT+4",1642723200000,"1/21/2022, 4:00:00 AM GMT+4",,"",20dcy84,"[]","[Tondey Musandu]","[]",2,"WOW Production House","Projects","AGE Group General","","","{}","[{""text"":""Link to company profile:https://drive.google.com/drive/u/0/folders/10GHkzzYly2Cful1TMSyvWHVTAw-WuoUv\n"",""by"":""tonde@wph.ae"",""assigned"":false,""date"":""1/24/2022, 12:40:53 PM GMT+4"",""resolved"":""N/A""}]","0", "31962549",8 h 53 m,31962549,8 h 53 m
2dam15z,"ABBASALI KASAMALI UJJAINWALLA KASAMALI","",call attempted,no answer,1643099850470,"1/25/2022, 12:37:30 PM GMT+4",,"",,"",null,"[]","[Ese]","[jan_25]",null,"Accounts & Opportunities","Sales","AGE Group General","","","{}","[]","0", "",,NaN,
1zwcjka,"Pro-Consult (New website)","null",backlog -  stories,1640607757828,"12/27/2021, 4:22:37 PM GMT+4",,"",,"",null,"[]","[Karim]","[]",2,"Pro-Consult_New_website","hidden","AGE Group General","","","{}","[]","0", "",,NaN,
a23mpt,"follow up with Maya Moukarzel from IE MBA program","null",completed,1625657261799,"7/7/2021, 3:27:41 PM GMT+4",,"",,"",null,"[]","[]","[]",2,"Karim's Personal Board","hidden","Karim","","","{}","[]","0", "",,NaN,
92rwy2,"Next round of meeting with Najeeb for visa processing","null",complete,1602353272140,"10/10/2020, 10:07:52 PM GMT+4",1602115200000,"10/8/2020, 4:00:00 AM GMT+4",,"",null,"[]","[Nusra Sulaiman]","[]",2,"Daily Tasks","Task Management","Nusra 's Workspace","","","{}","[]","0", "",,NaN,
2bbqbx2,"ABDUL BASIT ZARWALI KHAN","",agreement sent,1642472287638,"1/18/2022, 6:18:07 AM GMT+4",1645574400000,"2/23/2022, 4:00:00 AM GMT+4",,"",null,"[]","[Karim]","[]",2,"Accounts & Opportunities","Sales","AGE Group General","205200000","57 h ","{}","[]","0", "",,NaN,
